,MagpieData mean CovalentRadius,MagpieData mean Electronegativity,MagpieData mean GSvolume_pa,Ion Density,Ion Firstlonization,battery_A2,stable_X3,stable_X4,unstable_B,unstable_X3,unstable_X4,solar_B,solar_X3,photo_A1,photo_B,photo_X1,photo_X3,adsorption_X3,diffusion_X3,intercalation_X3,Adsorption energy(ev)
0,115.7142857,2.418571429,22.7552381,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
1,103.5714286,2.71,19.30166667,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
2,115.7142857,2.418571429,22.7552381,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
3,90.0,2.887142857,14.30380952,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
4,100.8571429,2.872857143,17.91809524,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
5,103.5714286,2.71,19.30166667,7.13,9.3942,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
6,120.5714286,2.561428571,33.94690476,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
7,126.5714286,2.404285714,26.36952381,2.7,5.9858,0.5669834,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.21369803,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
8,111.4285714,2.841428571,30.45047619,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
9,121.5714286,2.65,37.57892857,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
10,121.5714286,2.65,37.57892857,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
11,114.7142857,2.365714286,23.49452381,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
12,89.0,2.834285714,15.04309524,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
13,89.0,2.834285714,15.04309524,7.13,9.3942,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
14,137.1428571,2.372857143,38.90190476,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
15,116.2857143,2.841428571,35.48357143,2.7,5.9858,0.44671488,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24808288,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
16,122.2857143,2.258571429,24.87309524,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
17,117.2857143,2.337142857,24.20630952,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
18,112.0,2.372857143,22.02595238,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
19,128.0,2.652857143,40.24178571,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
20,114.7142857,2.365714286,23.49452381,2.7,5.9858,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
21,120.5714286,2.561428571,33.94690476,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
22,115.7142857,2.418571429,22.7552381,1.74,7.6462,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
23,92.71428571,2.724285714,15.68738095,7.13,9.3942,0.16759743,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.24078286,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
24,99.85714286,2.82,18.65738095,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
25,100.8571429,2.872857143,17.91809524,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
26,117.2857143,2.337142857,24.20630952,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
27,107.7142857,2.795714286,29.72119048,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
28,111.4285714,2.841428571,30.45047619,7.13,9.3942,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
29,112.0,2.372857143,22.02595238,2.7,5.9858,0.28904858,0.2955075,0.2955075,0.15648787,0.17255755,0.17255755,0.34884757,0.14519602,0.30728492,0.2188383,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
