Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
LiKGeFFFFLi+,3,32,9,9,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628884792327881
LiRbGeFFFFLi+,3,32,9,9,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628884792327881
LiCsGeFFFFLi+,3,32,9,9,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628884792327881
NaKGeFFFFLi+,11,32,9,9,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-6.286816596984863
NaRbGeFFFFLi+,11,32,9,9,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-6.286816596984863
NaCsGeFFFFLi+,11,32,9,9,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-6.286816596984863
KRbGeFFFFLi+,19,32,9,9,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.1978068351745605
KCsGeFFFFLi+,19,32,9,9,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.1978068351745605
RbCsGeFFFFLi+,37,32,9,9,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.66597843170166
LiNaSnFFFFLi+,3,50,9,9,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.200626850128174
LiKSnFFFFLi+,3,50,9,9,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.200626850128174
LiRbSnFFFFLi+,3,50,9,9,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.200626850128174
LiCsSnFFFFLi+,3,50,9,9,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.200626850128174
NaKSnFFFFLi+,11,50,9,9,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-4.843893527984619
